vintage,age,dependents,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,days_since_last_transaction,gender_Male,occupation_retired,occupation_salaried,occupation_self_employed,occupation_student
2341,84,1.0,1020.0,1,19,27721.95,27549.41,23852.24,22972.19,334.19,0.27,157.41,2143.13,27682.12,25677.21,1519,True,True,False,False,False
2212,59,0.0,407.0,3,1399,464.75,821.9,1550.35,786.93,0.34,0.34,357.49,1071.77,723.37,1513.14,1675,True,False,True,False,False
2150,68,0.0,1020.0,3,355,10299.21,5793.23,6123.55,5917.59,1723.79,211.26,83.53,22.24,7096.99,5718.2,1521,True,False,True,False,False
1777,38,0.0,1020.0,2,544,11310.04,11583.92,11566.34,11304.67,0.69,0.69,231.71,0.69,11471.75,11592.22,1601,False,False,True,False,False
2286,32,0.0,67.0,2,705,1138.27,2565.99,2360.7,2752.43,0.01,0.01,1430.65,117.48,1827.36,2600.91,1591,True,False,False,True,False
2220,47,0.0,1096.0,1,134,3438.8,1826.26,2513.92,5826.71,2857.59,0.44,1245.04,1245.04,2162.87,2067.15,1520,False,False,False,True,False
2149,56,0.0,1020.0,2,1799,6866.5,6866.5,6866.5,4553.27,0.53,0.53,0.53,0.53,6866.5,6866.5,1653,True,False,True,False,False
2120,60,0.0,834.0,3,18,1192.61,3324.96,6787.78,4420.74,714.44,857.3,1418.21,0.16,2275.63,8624.49,1526,False,False,False,True,False
2118,53,0.0,1096.0,2,32,6331.29,1288.49,5512.09,4237.1,6499.49,6270.71,3923.31,28066.23,6134.53,2695.51,1516,False,False,False,True,False
2361,30,2.0,1473.0,3,505,6043.99,6023.14,4794.05,1915.08,286.41,0.7,186.43,186.43,5820.58,6046.42,1511,True,False,False,True,False
2216,68,0.0,834.0,3,2665,417.29,731.58,2441.12,2939.86,0.14,0.14,285.86,3571.57,632.07,3734.34,1568,True,True,False,False,False
1957,30,0.0,1020.0,3,1333,1429.31,1449.31,1534.56,1866.88,0.13,0.13,20.13,145.77,1433.45,1543.74,1716,True,False,True,False,False
1816,61,3.0,743.0,3,1520,6576.94,6574.61,4885.8,1757.18,0.4,4286.11,0.4,0.4,6575.74,5742.96,1560,True,False,False,True,False
1899,38,0.0,649.0,1,54,2618.29,3046.86,2261.49,3144.07,0.31,0.31,286.03,714.6,2812.87,2109.07,1633,False,False,False,True,False
1784,62,0.0,1096.0,2,1360,1428.93,1218.81,1470.29,1356.32,2857.5,0.36,0.36,77.79,1870.82,1243.79,1534,True,False,False,True,False
1642,51,0.0,1096.0,1,43,156560.76,3504.85,4983.63,1652.16,154783.76,0.64,3161.82,72.07,7995.29,2448.5,1510,False,False,True,False,False
2095,54,0.0,800.0,1,342,1167.36,2729.63,1582.55,176.65,0.47,3571.9,1203.74,689.46,2350.43,2052.48,1556,True,False,True,False,False
2122,57,0.0,706.0,3,426,2273.85,4760.05,3681.59,4176.85,2000.24,0.24,2943.1,4.13,984.36,4831.96,1516,True,False,True,False,False
1940,76,0.0,491.0,1,396,4999.1,4999.1,5546.41,6435.23,0.4,0.4,0.4,0.4,4999.1,5567.56,1640,True,True,False,False,False
1927,70,0.0,409.0,3,1069,1645.3,1645.3,1693.29,1803.92,428.86,571.71,0.29,0.29,1733.97,1700.6,1520,False,False,False,True,False
2033,51,0.0,1396.0,3,1368,2367.26,1799.02,2014.52,2907.97,2214.9,8686.33,1643.51,5714.9,1428.92,3475.98,1520,True,False,False,True,False
2103,44,0.0,1020.0,2,1333,1679.98,3189.71,1984.45,1414.67,0.3,3652.77,1541.98,1995.04,2696.35,1764.6,1543,True,True,False,False,False
2176,69,0.0,1020.0,2,541,8436.29,6670.67,6631.85,6438.14,1644.4,0.06,1428.63,0.06,6554.22,6670.67,1507,False,False,False,True,False
1553,29,0.0,1094.0,2,2513,4133.19,849.73,1685.0,1856.73,5121.35,1163.96,2857.77,1663.82,1601.14,2544.96,1507,True,False,True,False,False
2431,37,0.0,1232.0,3,148,3166.5,4919.97,4289.78,416.28,0.41,0.41,1753.89,593.89,4391.44,5231.79,1582,True,False,False,True,False
1828,36,2.0,51.0,3,131,3289.05,55.81,2055.63,322.13,685.91,71.63,7845.67,156.63,5706.39,93.14,1531,True,False,False,True,False
2154,71,0.0,1020.0,2,212,1560.82,1560.82,3798.68,15839.45,0.59,378.59,0.59,0.59,1560.82,1316.95,1547,True,False,False,True,False
2054,46,0.0,1004.0,3,307,11781.59,16067.3,14842.02,14459.22,0.1,0.1,4285.81,0.1,12520.5,16067.3,1583,True,False,True,False,False
1443,62,0.0,1232.0,3,1792,3554.25,3554.25,3521.48,2106.12,0.37,0.37,0.37,1428.94,3554.25,3292.96,1610,True,False,False,True,False
2239,42,2.0,398.0,3,1780,312.68,14306.07,1442.38,8181.13,2098.31,14714.6,15718.42,442.17,751.86,3267.17,1511,True,False,False,True,False
2040,51,0.0,1020.0,1,227,11160.82,8051.09,8119.45,8530.99,0.29,0.29,0.29,357.43,10320.0,7485.3,1588,True,False,False,True,False
2286,31,1.0,1004.0,2,307,779.38,1370.08,2398.2,4914.43,0.1,0.1,378.23,8235.37,853.53,4738.51,1567,True,False,False,True,False
1640,62,2.0,1347.0,3,821,1626.4,1669.18,1529.53,1317.21,0.23,285.94,176.37,33.51,1649.36,1574.86,1547,True,False,True,False,False
1903,52,0.0,15.0,3,6,10221.25,15906.96,16142.22,18217.84,0.01,0.01,5685.73,2371.44,11046.37,16953.97,1811,True,False,False,True,False
2344,40,0.0,1351.0,3,1431,2471.87,1869.1,1929.49,1376.83,786.26,0.54,143.4,0.54,2079.77,1876.02,1517,True,False,False,True,False
2327,36,0.0,491.0,2,280,12983.39,2166.9,2688.88,330.38,9388.13,0.21,1143.07,760.06,7461.9,433.76,1519,True,False,True,False,False
2299,45,0.0,146.0,2,75,33766.61,26846.11,23015.73,19343.42,0.63,0.63,58.11,4923.59,26972.22,24181.7,1698,True,False,True,False,False
2302,49,1.0,334.0,3,1862,6589.53,5875.25,5133.05,2850.59,714.34,0.06,0.06,0.06,6220.07,5875.25,1521,True,False,False,True,False
1665,47,2.0,1173.0,2,782,13436.15,616.82,2258.83,2120.65,12857.74,0.6,0.6,0.6,3717.42,1343.88,1513,True,False,False,True,False
2092,20,0.0,146.0,2,367,14.64,2893.21,2664.71,2197.45,0.2,0.2,2857.34,0.2,2789.51,2908.42,1568,True,False,False,False,True
1992,55,2.0,1096.0,2,249,4670.38,4670.38,4772.52,4860.33,0.27,0.27,0.27,143.13,4670.38,4805.34,1761,True,False,False,True,False
2333,62,0.0,61.0,1,115,23613.06,23613.06,23613.06,22837.15,0.36,0.36,0.36,0.36,23613.06,23613.06,1667,True,False,False,True,False
2220,34,0.0,1096.0,3,551,3480.04,3086.69,3031.67,2058.14,612.93,718.21,248.77,1914.36,3042.88,3451.59,1507,False,False,True,False,False
2123,51,0.0,514.0,2,190,846.93,846.93,2040.47,3158.9,0.57,0.57,0.57,2143.43,846.93,2298.54,1591,False,False,False,True,False
1875,66,0.0,1525.0,2,194,3075.94,3667.89,2924.14,2397.83,0.49,0.49,1202.72,1100.31,2802.89,2743.97,1638,True,True,False,False,False
1952,48,0.0,409.0,3,1657,3935.37,192.0,1994.09,704.32,9482.52,7.01,7067.67,1383.94,3108.45,795.29,1524,True,False,False,True,False
1970,49,0.0,1046.0,2,60,1055.08,2005.88,2736.44,4891.99,0.37,0.37,498.51,716.64,1729.69,2614.5,1568,True,False,True,False,False
1919,33,2.0,1096.0,1,27,4689.24,773.4,23628.51,45934.01,5517.11,8471.71,25444.89,63263.36,5392.52,14791.56,1519,True,False,True,False,False
2380,44,0.0,231.0,2,734,4438.55,4435.42,4432.69,4396.51,0.16,0.16,0.16,0.16,4436.71,4433.46,1805,True,False,False,True,False
2324,28,0.0,1096.0,2,581,1087.72,83.59,1990.56,290.4,2428.64,142858.24,2278.64,143547.65,552.23,4977.6,1511,True,False,True,False,False
1915,59,0.0,479.0,3,234,1706.56,1620.85,1661.15,1602.5,85.87,0.16,0.16,0.16,1694.74,1620.85,1531,False,False,False,True,False
2202,28,0.0,531.0,3,153,4237.18,4893.23,4045.73,1040.19,0.61,0.2,642.57,334.88,4595.24,4837.18,1535,True,False,True,False,False
2297,43,0.0,575.0,2,616,6923.92,11619.17,12801.35,12708.79,0.61,732.69,8210.77,4500.38,9899.07,13031.14,1551,False,False,False,True,False
2307,23,0.0,334.0,3,17,2066.46,1799.5,1547.42,841.13,331.9,345.61,64.94,105.04,1800.55,1568.8,1507,False,False,False,False,True
2085,62,0.0,455.0,3,2683,2292.72,5021.57,4045.16,3946.51,0.47,475.11,2729.33,0.47,2762.42,4807.55,1553,True,False,False,True,False
2146,66,0.0,1046.0,2,502,1676.66,1676.66,1676.66,1664.88,0.17,0.17,0.17,0.17,1676.66,1676.66,1771,True,False,False,True,False
2349,35,0.0,61.0,3,115,2413.27,2413.27,2369.46,2282.32,0.66,117.06,0.66,0.66,2413.27,2398.25,1562,True,False,False,True,False
2272,25,0.0,1020.0,3,398,1268.92,854.17,2191.06,1420.61,0.07,0.07,0.07,2857.21,868.47,2874.57,1594,False,False,False,False,True
2438,42,0.0,1096.0,2,248,2047.35,2018.96,2737.84,4026.79,95.8,0.66,67.41,1429.23,2052.99,2111.13,1531,True,False,True,False,False
2186,49,2.0,102.0,3,1453,2488.81,2388.81,2483.62,3374.25,572.13,572.13,429.27,118.83,2562.7,2391.18,1521,True,False,False,True,False
2006,78,1.0,15.0,1,1680,126.52,4406.98,2977.04,4368.04,0.11,0.11,4285.83,0.11,124.44,4405.84,1686,False,False,False,True,False
2164,34,0.0,623.0,3,630,1103.47,1382.71,1804.09,4533.89,0.37,0.37,48.04,766.27,1257.99,1601.07,1597,False,False,False,True,False
2381,56,0.0,146.0,1,628,1439.69,1439.69,1439.69,1413.33,0.1,0.1,0.1,0.1,1439.69,1439.69,1625,False,False,False,True,False
2057,48,6.0,1020.0,2,1211,786.91,2933.52,2072.22,544.67,2857.23,690.09,5357.23,828.66,2121.98,2789.7,1516,True,False,False,True,False
1303,35,0.0,146.0,1,1472,30881.43,30018.57,29836.69,26975.53,0.33,0.33,0.33,0.33,30716.8,29807.7,1787,False,False,False,True,False
2416,41,0.0,834.0,2,28,1796.11,2737.23,3262.1,5399.56,2599.1,2174.51,3720.61,5131.19,1265.11,3105.24,1510,True,False,False,True,False
2138,29,0.0,1415.0,3,3301,2805.51,2700.53,2382.45,1594.88,700.49,1200.49,786.64,350.29,2613.51,2598.11,1521,True,False,True,False,False
1605,27,3.0,1551.0,3,445,3390.35,3657.15,1704.31,636.43,353.64,975.64,13648.33,13385.74,2906.46,1175.1,1510,False,False,False,True,False
2245,73,0.0,745.0,3,1093,15157.07,11654.82,12916.58,11577.26,4515.87,572.01,857.73,0.59,15710.4,11547.91,1534,True,True,False,False,False
2211,32,0.0,531.0,3,1672,10087.79,2216.36,4841.72,7331.25,7871.94,714.8,0.51,157.66,9544.93,1788.25,1534,True,False,True,False,False
2167,58,2.0,1169.0,3,2103,4330.44,4851.45,3928.97,3693.5,0.2,1428.77,495.17,266.6,4419.89,3582.89,1538,True,False,True,False,False
1975,50,0.0,1358.0,1,3302,351.57,1548.72,5283.23,26797.21,0.03,700.03,1482.89,857.17,852.26,1329.36,1542,True,False,False,True,False
2383,78,0.0,1111.0,2,1292,1996.95,1992.66,2554.3,3605.69,4.94,4.94,0.66,98.54,1996.95,2058.97,1535,True,True,False,False,False
1774,56,2.0,139.0,2,643,7612.79,22655.54,22478.6,18606.69,7472.71,0.57,22515.46,0.57,19474.96,22655.54,1528,True,False,False,True,False
2059,62,0.0,1173.0,3,782,1568.81,1760.03,1927.84,674.4,685.86,1344.71,884.59,1414.43,1684.76,2225.32,1521,True,False,False,True,False
2080,22,0.0,1111.0,2,88,4537.74,1016.5,1931.74,1001.69,3089.74,0.21,0.21,0.21,3762.22,1016.5,1528,True,False,False,False,True
2209,26,0.0,649.0,2,1844,13470.68,1695.07,6835.33,2893.68,38821.4,205.33,21076.96,3261.63,13914.68,2294.96,1516,False,False,False,False,True
2112,62,0.0,521.0,3,4174,2526.34,2887.42,2761.88,2827.78,0.46,0.46,286.17,475.74,2563.04,3049.25,1569,False,False,False,True,False
2016,57,0.0,531.0,3,433,3411.0,3639.57,4016.08,4892.9,0.69,0.69,229.26,743.54,3518.88,4024.82,1582,False,False,False,True,False
2252,77,0.0,1096.0,1,27,1165.51,1817.37,2923.33,10240.79,12041.84,6091.31,12693.69,7355.25,2961.1,2665.62,1518,True,False,False,True,False
2259,29,0.0,15.0,2,958,5128.85,6337.02,5954.56,8415.35,33.54,267.87,3353.69,380.19,5929.55,6024.01,1517,True,False,True,False,False
2160,41,2.0,1232.0,2,746,1846.17,2290.01,2338.56,11030.5,384.49,2768.23,828.33,3143.29,2126.84,2681.2,1511,True,False,False,True,False
1934,52,0.0,409.0,2,1386,2028.97,2028.97,3827.12,21815.46,0.54,0.54,0.54,514.83,2028.97,2310.99,1569,False,False,False,True,False
1942,50,0.0,1429.0,3,966,1265.47,6296.99,5428.94,2.34,228.79,0.21,5346.01,5269.77,2556.73,9695.53,1528,False,False,False,True,False
2124,29,0.0,167.0,2,1840,3095.43,4452.57,4734.08,6004.07,0.44,0.44,2714.73,2143.3,3735.82,4807.41,1621,True,False,False,True,False
2339,50,5.0,834.0,2,2697,4419.98,2373.72,2416.45,1928.74,2286.31,714.89,172.75,2.31,3366.07,2145.62,1507,True,False,True,False,False
2279,64,0.0,630.0,3,887,1701.32,1701.32,1572.29,1406.78,0.14,285.86,0.14,0.14,1701.32,1599.94,1555,True,False,True,False,False
2185,60,0.0,1020.0,2,85,4787.34,3300.94,5064.9,12834.91,32.43,77.23,1812.03,16635.01,4496.7,5325.02,1511,True,False,True,False,False
2448,43,0.0,649.0,2,644,2274.12,2274.12,2360.14,2733.9,0.3,0.3,0.3,0.3,2274.12,2274.12,1847,False,False,False,True,False
2137,41,0.0,1020.0,1,239,5761.65,5761.65,5761.65,5729.14,0.03,0.03,0.03,0.03,5761.65,5761.65,1861,False,False,False,True,False
1271,39,0.0,1096.0,3,1557,21324.57,5141.11,5999.54,1059.77,0.41,3021.56,16617.09,5993.27,14708.05,2894.46,1539,False,False,False,True,False
2411,90,0.0,1232.0,2,104,4826.99,4434.8,4268.07,3398.31,425.8,571.51,5.1,144.37,4682.85,4136.55,1519,True,False,False,True,False
2128,61,0.0,1076.0,2,1246,2229.4,2229.4,2876.05,3330.38,0.64,0.64,0.64,0.64,2229.4,2229.4,1583,True,False,True,False,False
2214,55,3.0,1381.0,2,790,1272.98,1272.98,1489.94,1368.63,0.11,571.54,0.11,0.11,1272.98,2238.16,1539,True,False,False,True,False
1790,62,0.0,834.0,2,1128,1617.29,1617.29,6977.33,1759.4,0.23,0.23,0.23,11714.51,1617.29,2114.98,1596,False,False,False,True,False
2244,43,3.0,1020.0,3,455,4329.92,3585.06,3686.82,5170.0,1725.69,0.17,0.17,71.6,2994.06,3695.69,1510,True,False,True,False,False
1806,62,0.0,15.0,1,48,1815.39,2086.82,1968.35,2547.07,321.84,721.84,537.99,714.7,1965.33,1968.38,1530,False,False,False,True,False
2368,34,0.0,76.0,3,1447,8541.8,6459.23,6698.61,6396.93,2082.94,0.37,0.37,0.37,7177.36,6459.23,1516,True,False,False,True,False
1961,50,2.0,1020.0,2,357,4881.74,7159.72,2380.29,2653.73,4440.53,6756.21,5803.29,2783.89,2399.1,2766.73,1507,True,False,True,False,False
2209,51,0.0,506.0,2,1762,3731.09,3731.09,3731.09,3718.34,0.33,0.33,0.33,0.33,3731.09,3731.09,1693,False,False,False,True,False
2054,47,0.0,575.0,2,3600,1499.52,8642.38,10358.46,25552.8,0.36,0.36,7143.21,2857.5,5686.72,11312.37,1688,True,False,False,True,False
1388,34,0.0,920.0,3,1729,1949.43,1970.86,1972.98,2111.61,0.19,0.19,0.19,0.19,1951.65,1972.93,1777,True,False,False,True,False
2308,35,0.0,15.0,2,48,2111.72,2561.72,1828.65,822.26,64.73,1326.16,514.73,129.01,2473.3,1610.29,1524,True,False,False,True,False
2228,35,0.0,1451.0,3,2060,7367.93,9367.93,4865.46,443.01,2857.57,30999.1,4857.57,22501.81,6451.67,7658.81,1524,False,False,False,True,False
1896,54,0.0,656.0,2,340,515.14,515.14,3543.27,921.17,0.07,0.07,0.07,0.07,515.14,515.14,1601,True,False,False,True,False
2201,2,0.0,1096.0,2,1000,7453.26,5553.26,5545.91,2799.54,1900.63,0.63,0.63,0.63,6268.53,5530.22,1517,False,False,False,False,True
2364,58,2.0,334.0,3,492,2151.61,2620.01,3027.48,3737.92,1393.17,1052.17,806.81,445.11,3171.86,2736.98,1516,True,False,True,False,False
2291,2,0.0,1084.0,3,2860,2198.29,2198.29,1948.67,404.03,0.54,0.54,0.54,0.54,2198.29,2198.29,1584,False,False,False,False,True
2301,41,4.0,1528.0,3,1449,1737.16,1865.81,1575.38,3039.63,0.03,0.31,0.03,15.76,1754.9,1889.01,1540,True,False,False,True,False
2409,33,1.0,1020.0,2,256,1714.69,5943.44,3127.5,1758.68,15763.76,8367.83,1299.76,23361.56,2098.43,1223.79,1513,True,False,False,True,False
2269,46,3.0,531.0,2,2649,18.3,120.86,2004.24,3337.71,1071.71,715.23,1406.66,7610.79,421.17,1255.54,1531,True,False,False,True,False
2002,56,0.0,409.0,2,614,17463.18,1252.32,13490.41,24745.4,14624.64,15495.88,301.4,42873.74,15969.55,2924.76,1514,False,False,False,True,False
2274,86,0.0,15.0,2,383,3358.47,3358.88,3339.53,3217.67,0.51,0.51,0.51,0.51,3358.62,3347.74,1658,True,True,False,False,False
2227,12,0.0,318.0,2,213,2246.57,1383.39,1544.96,1328.99,934.73,0.11,0.11,0.11,1782.86,1401.82,1520,True,False,False,False,True
2300,37,2.0,15.0,3,6,3023.66,211.46,1510.76,358.12,2143.5,0.64,1129.21,127.79,1867.35,542.52,1520,False,False,False,True,False
1948,63,0.0,1096.0,3,27,14620.14,11683.62,6922.92,1111.6,0.57,225.47,0.57,0.57,8696.52,10883.7,1545,True,False,True,False,False
1972,37,0.0,1020.0,2,1471,2791.88,1059.58,2632.09,3863.97,2012.27,2439.06,818.89,2742.27,3036.56,2618.27,1527,True,False,True,False,False
2032,38,0.0,1084.0,2,1575,1540.97,1343.11,1434.61,1670.81,340.91,149.49,0.2,135.91,1318.65,1451.72,1513,False,False,False,True,False
2204,43,0.0,724.0,2,194,7222.5,7222.5,6920.34,7075.31,0.04,428.61,0.04,0.04,7222.5,7042.77,1553,True,False,False,True,False
2210,70,0.0,1593.0,2,211,2181.71,1673.9,3149.9,4893.5,15492.44,0.16,7582.02,2757.3,1759.21,1994.11,1507,True,False,False,True,False
2241,73,0.0,1232.0,2,52,5952.94,10311.82,11663.37,4077.18,719.97,247.37,5790.23,7229.09,9516.94,12709.82,1528,True,True,False,False,False
2156,41,0.0,575.0,3,1381,2224.3,2465.13,2677.33,585.9,0.56,0.91,240.98,355.16,2382.84,2706.68,1537,False,False,False,True,False
2209,38,0.0,1494.0,3,1026,7728.2,8263.45,10125.81,17055.33,143.17,143.17,892.71,3435.12,8095.41,10226.54,1528,True,False,False,True,False
2003,39,0.0,904.0,2,1112,157.04,1055.27,1452.99,3232.75,0.49,2371.91,1206.87,2325.49,562.35,1499.81,1542,True,False,False,True,False
2430,38,3.0,164.0,2,1817,7487.65,6358.72,6202.68,3781.67,0.33,0.33,9.5,0.33,7147.64,5946.46,1580,True,False,False,True,False
1664,31,0.0,286.0,2,770,8208.49,8558.49,8482.13,8504.27,7.83,0.69,357.83,0.69,8329.42,8558.49,1526,True,False,False,True,False
2409,55,0.0,1477.0,3,850,24564.28,24367.85,24381.18,32969.6,196.91,0.49,0.49,0.49,24496.54,24367.85,1525,True,False,False,True,False
1981,26,0.0,1467.0,2,571,4509.31,3790.74,3107.55,5418.85,0.6,1357.74,0.6,0.6,3973.89,2915.17,1547,True,False,True,False,False
2171,46,3.0,9.0,2,884,210.19,995.92,3058.74,8028.16,0.2,0.2,785.93,5075.91,486.07,2657.67,1570,True,False,False,True,False
2061,36,0.0,1221.0,2,939,248.17,1582.39,1655.35,645.38,0.56,0.56,1071.99,1429.13,943.88,3111.42,1574,True,False,False,True,False
2046,65,0.0,1020.0,1,239,309.7,1221.95,1872.54,6398.76,0.16,1553.18,12387.76,80.86,774.75,1268.36,1553,False,True,False,False,False
1927,45,0.0,1329.0,2,2836,304.14,4604.57,4335.31,5431.6,0.53,0.53,4286.24,0.53,2529.52,5157.57,1681,False,False,False,True,False
2367,32,0.0,65.0,2,2415,2694.27,2431.86,1949.15,195.13,0.26,899.33,206.41,578.83,2720.49,1918.62,1554,True,False,False,True,False
1402,44,0.0,1020.0,1,13,3327.2,17331.79,15887.98,15590.9,578.97,2928.97,15654.99,300.4,14298.4,17248.55,1524,False,False,False,True,False
2260,37,0.0,1525.0,2,1207,177.36,716.62,1526.9,1632.23,7288.76,0.19,9655.34,1845.11,2621.34,1185.3,1519,True,False,False,True,False
1963,40,0.0,409.0,1,11,8395.61,18941.13,17373.43,16429.25,1054.89,1171.89,7143.31,471.89,15001.45,18939.93,1530,False,False,True,False,False
1812,58,0.0,452.0,2,2672,17945.59,17945.59,17945.59,17231.74,0.7,0.7,0.7,0.7,17945.59,17945.59,1644,False,False,False,True,False
1958,51,1.0,834.0,2,23,1661.63,1290.19,1661.94,2677.59,420.59,0.7,49.16,663.44,1571.97,1583.9,1528,False,False,False,True,False
2039,40,0.0,1438.0,2,151,3938.53,3974.6,3826.79,3280.73,0.54,143.4,43.4,92.33,3971.41,3862.71,1542,True,False,False,True,False
1732,64,0.0,980.0,2,285,14869.52,13083.69,13697.29,17964.84,0.31,0.31,42.46,541.74,13934.73,13536.69,1581,True,False,False,True,False
1508,26,0.0,241.0,2,1768,6.05,6.48,7296.76,1900.51,0.37,0.33,640.01,29171.64,91.73,10881.97,1512,True,False,False,True,False
2268,36,0.0,675.0,3,2244,6723.46,6723.46,6723.46,6678.95,0.54,0.54,0.54,0.54,6723.46,6723.46,1658,True,False,False,True,False
2333,30,0.0,1219.0,3,2416,6138.21,8966.78,8306.79,1069.58,29.19,72.04,2857.76,429.19,6925.4,8941.43,1534,True,False,False,True,False
2145,37,3.0,752.0,3,2692,1334.02,1554.8,1715.07,1367.98,0.16,0.16,320.74,111.99,1485.28,1602.19,1643,True,False,False,True,False
2143,26,0.0,1474.0,3,1623,4553.66,3273.48,3834.94,3951.5,214.54,13.83,519.29,387.46,4437.48,3263.14,1507,True,False,True,False,False
2342,59,0.0,1020.0,2,16,287.19,2272.61,1520.12,10229.57,1889.13,21.51,1205.94,85.8,712.02,2060.56,1524,True,False,True,False,False
2143,66,0.0,146.0,2,53,7927.89,2499.31,2511.9,931.34,5357.79,1786.36,500.64,3046.36,4627.39,1710.19,1518,True,False,False,True,False
2212,64,0.0,496.0,2,1895,275.24,275.24,1474.15,270.0,0.07,0.07,0.07,0.07,275.24,275.24,1583,False,False,False,True,False
2289,9,0.0,601.0,3,1044,6578.87,4974.02,4229.04,1979.01,0.04,366.47,0.04,0.04,5915.11,4066.75,1540,False,False,False,False,True
2412,49,0.0,1552.0,3,791,9615.98,7390.64,5482.44,1968.2,4305.01,7251.86,1744.44,1298.71,8410.17,5188.34,1516,True,False,False,True,False
2302,25,0.0,834.0,2,349,6071.91,6050.72,6290.27,3251.0,43.56,0.7,97.76,61.41,6070.61,6198.07,1507,True,False,False,False,True
1821,35,0.0,1232.0,2,794,2509.22,2509.22,3991.45,2822.44,0.64,0.64,0.64,4286.36,2509.22,3200.46,1591,False,False,False,True,False
2377,41,0.0,1589.0,2,384,1586.1,1600.39,1993.26,1872.64,0.4,0.4,0.4,657.54,1590.54,2113.29,1643,False,False,False,True,False
2411,28,0.0,698.0,2,231,3410.65,3412.94,1895.78,5461.27,2857.61,8571.9,2859.9,2143.33,2525.06,1892.2,1519,False,False,False,True,False
2184,48,0.0,70.0,3,2320,8044.33,7221.01,7461.62,7283.11,2160.91,2198.13,345.4,1902.71,7570.26,7282.0,1510,True,False,True,False,False
1970,59,0.0,1020.0,2,13,1443.84,682.15,1642.2,2994.79,1357.67,1634.83,208.81,1349.73,1012.52,1276.41,1521,False,False,False,True,False
2194,46,0.0,468.0,2,175,2611.21,2758.6,2180.06,1444.45,0.47,1429.04,1.19,2.61,2625.05,2315.79,1559,False,False,True,False,False
2075,56,0.0,834.0,2,352,9072.25,9786.53,8451.79,7207.58,0.37,5714.66,714.66,3428.41,9417.07,8883.1,1553,True,False,False,True,False
2352,61,0.0,295.0,2,86,2241.6,2402.76,2836.33,4205.22,24.72,0.27,476.9,596.39,2345.73,2556.04,1521,True,False,False,True,False
2154,41,1.0,644.0,3,2942,1230.26,368.82,2068.12,1160.94,1429.16,1286.3,567.71,2961.17,1042.12,587.0,1525,True,False,False,True,False
1821,54,3.0,1020.0,2,541,1464.69,686.21,2255.66,1177.99,15303.19,1674.61,1117.74,3745.03,3571.79,1272.64,1520,True,False,False,True,False
2091,53,2.0,486.0,2,1589,2173.47,2173.47,2991.15,3497.98,0.01,0.01,0.01,1919.41,2173.47,3064.94,1576,False,False,False,True,False
2261,36,0.0,1020.0,1,80,3983.07,117.35,1607.05,259.9,5785.79,0.07,2634.36,1114.36,2556.35,302.76,1518,False,False,True,False,False
2032,40,0.0,409.0,2,1003,7314.6,7390.31,5092.85,549.54,714.46,4361.69,1361.6,1228.74,7610.07,7112.8,1533,True,False,False,True,False
1682,44,0.0,1525.0,2,665,1489.3,1489.3,1489.3,1688.73,0.3,0.3,0.3,0.3,1489.3,1489.3,1744,False,False,False,True,False
2218,77,0.0,409.0,3,4362,10297.44,8154.59,7842.65,2793.7,2142.97,2142.97,0.11,0.11,10149.66,7808.96,1534,False,True,False,False,False
